volt_start,volt_end,volt_std,temp_max,temp_min,temp_avg,temp_std,curr_max,curr_min,curr_avg,curr_std,time_to_0soc,time_to_10soc,time_to_25soc,time_to_40soc,time_to_50soc,degradation
4.1811092734638216,2.395755020190792,0.2572097199845666,40.73448171329992,24.35910018105313,32.83142298271001,4.199375150182903,-2.014080368444908,-0.002784525450349,-1.9946529201731258,0.1774527655776675,2371.031,2095.381834616425,1745.9242706049706,1397.155416072653,1165.150422988303,3
4.202295008453833,2.191481814157953,0.24897865643183936,40.09830095493444,23.784085634385107,31.99308942554409,3.710891940932772,-1.9932567265208057,-0.0019021919455417,-1.9773226534551847,0.1544516226807864,3079.812,2735.736338691757,2276.316079900151,1821.34219080454,1519.2977112325846,1
4.1956235749123225,2.696396337945361,0.2457376367723099,40.85754514759514,23.80026564355092,32.50519516335609,4.28991505423672,-2.018933300007017,-0.0018109194843499,-1.9965891964936868,0.17971614806598635,2318.109,2070.621380613791,1727.269878196931,1382.960429655818,1151.1837621101927,3
4.195911764444989,2.676480329780849,0.24420787867915622,41.10772804575616,24.39265860056665,32.92618355435681,4.134937726344442,-2.016150778973011,0.0010187501140946,-1.9970195428844324,0.17529082103493035,2437.719,2179.093978728648,1818.6960344926285,1454.7166759585548,1211.9424358422211,3
4.18224535784739,2.472236707252471,0.2504572761879083,41.54709381304091,24.83379380277289,33.46556106074692,4.249544962495483,-2.015379938834276,-0.0013517999634223,-1.995557006082788,0.17188680047259425,2530.452999999994,2247.3810854823114,1872.335828485434,1498.5586998727422,1248.1770281950446,3
4.1878615032964905,2.434198683008624,0.25853848479444147,38.19674988450911,23.36546101646915,30.823607928042588,3.6206629063660953,-2.0131642650090824,0.0021468125946866,-1.9895878652775905,0.19479572072054102,2601.313,2303.758229147878,1920.0733760458245,1536.045880226105,1280.3266616369624,3
4.195797286482793,2.696791414385091,0.24436759673372435,40.702524933790485,23.75244046991811,32.41573372307628,4.238281878543608,-2.016274841649268,-0.0007348146135703,-1.9967064739995544,0.17804406861651167,2363.906,2113.3170217124566,1761.3930428420688,1408.8330995754711,1176.0179450830317,3
4.187796162769597,2.4424506461535755,0.23215610110695734,37.72573404565284,24.00146315552124,31.165463594850557,3.2697329139071596,-2.0132145295965795,0.0002515023670591,-1.993907829848454,0.17091594189634252,3011.578,2689.1594498261366,2238.7305606507034,1789.0729823148934,1492.3822057508535,1
4.173452155236546,2.1387303309558976,0.2413579999125949,37.37370958644009,23.89771458163466,30.965650701900586,3.2246651057511193,-2.0138293357975146,-0.0015178513776646,-1.9880945009087667,0.20880390126714457,3410.938,3023.418465921035,2524.8087687155307,2020.7426913655354,1683.2329155419004,0
4.200512464044564,2.130989905274772,0.2672337995516614,40.88025399949691,24.08347032776052,32.39706532183529,3.927440026526985,-1.994011319738722,-0.0002069639501227,-1.97601088678415,0.16256494217478068,2781.406,2456.5482198775717,2045.1152293989899,1637.2770084314147,1362.9581482844237,3
4.199246833083063,2.656450207001938,0.22143826463684235,39.13447565585548,24.465118009505925,32.2385274362784,3.408038809268379,-2.019982930624072,0.000946635023625,-2.0002559969316036,0.15696689419761492,3055.89,2737.784665401034,2281.4907239371787,1825.8157327009878,1520.9640948920503,0
4.190288371391284,2.371677070838912,0.22576085499027274,38.107535097600575,24.695286535085184,31.857804685694962,3.104245372056586,-2.01246830059768,0.0014309876804132,-1.9969185761090675,0.15337936361003413,3311.5,2949.6905549068824,2457.696968808689,1966.4750057622207,1639.782834942481,0
4.202842977920607,2.1753473356526807,0.25068303706294354,40.15505079708684,23.83125634938924,32.02146298729416,3.713567310457656,-1.993361006627344,0.0026001975071493,-1.9772984338696105,0.15487676793784338,3071.1100000000006,2720.1465765276726,2269.876135957879,1817.2445166484981,1513.2838201518503,1
4.20172950022185,2.138556110583413,0.26234686447509914,40.85871165572172,23.999220368885872,32.326595712453006,3.876562745828069,-1.995283636272928,-0.0015783218322446,-1.976813615999066,0.15907929303559423,2903.172,2565.584315642468,2137.8333780018847,1710.3468211090726,1423.5380252385066,1
4.186404820230849,2.382960351080877,0.22930921363202747,37.31657800094899,23.724670891624807,30.881993222524667,3.2432400761026874,-2.014866249205715,-0.0008531365495727,-1.9985230364072188,0.1517002551752837,3252.063,2895.2325343887187,2414.469859104687,1932.199471080098,1609.9685881624355,1
4.200175952944827,2.1743012710834013,0.26552453522551706,40.80732705019427,23.987947203431663,32.326537097283015,3.949984723922416,-1.994256304880574,0.0022981628295229,-1.975838024871466,0.16356461895162439,2754.516,2432.4210946688504,2025.897972260481,1620.9110639108485,1350.5895938390167,3
4.198280074112568,2.025108512818265,0.26026775275104125,40.065298080800176,24.3190033925327,32.383898491182386,3.5653049818075973,-1.994681656822022,-0.0025133817380137,-1.9685011509596995,0.20496117018983312,3468.859,3060.096978601595,2551.7806199010774,2040.540292488676,1701.7466745124889,0
4.185877977731026,2.3808537751929744,0.2283809691021986,36.421376233394135,22.714077867822585,29.920605383544245,3.2296320465556234,-2.012448687975656,-0.0007412797088291,-1.9946682975311456,0.1647048649637322,3099.157,2755.8246067216605,2297.2238166315155,1837.9031544531304,1530.7868559056242,0
4.192454851360723,2.6355034454892072,0.23988766329514438,40.436704898222594,24.337824191545764,32.578767397181764,3.876133643771317,-2.017032616337778,0.0002885047348957,-1.9987027289805355,0.1677224597862983,2672.11,2389.544706400919,1992.4177007152994,1593.5021594396846,1328.3153652464375,1
4.180653486967336,2.40986495422137,0.26066877056666815,41.2352372606379,23.75303412345965,32.73092391723622,4.536654864704587,-2.014930078850297,-0.000470405894673,-1.9937289768277393,0.18268800402914243,2239.75,1978.30592466354,1645.68689712722,1319.4980919294414,1099.0544787044587,3
4.185890317458504,2.456436863057259,0.2590187059873068,37.6972955351138,23.04417103672731,30.453708477709622,3.6482472250353863,-2.0131578787415245,-0.0004108807227068,-1.986732719741541,0.20647171440831966,2518.813,2239.570893128728,1865.9651525868578,1493.5386734512178,1243.9187759957124,3
4.181536580807847,2.459885297095542,0.25139567242290783,40.68422268337908,24.207764443084063,32.71647654558839,4.160159982654902,-2.015065571425412,0.0007670949987474,-1.9958132870249128,0.1703994585436353,2576.906,2289.153134975299,1906.1922356850328,1525.2816548788198,1271.4801040525797,3
4.198732430468704,2.6403185448373043,0.23212752852395127,39.58382202133877,23.977316018708777,32.03833043508112,3.6581161224557106,-2.0160906793454063,0.001784066789757,-1.9994281022172085,0.16164515326028556,2879.344,2576.893829794323,2149.529039996016,1716.386828135376,1432.6631573397012,1
4.196993378341778,2.688360455508818,0.23848708409486785,40.56795872332495,24.37516209951004,32.694627024971766,3.9151188799492673,-2.017344770444764,-0.0004798042286805,-1.998703143438485,0.16938959957393238,2614.86,2340.597654749144,1950.8477929453147,1561.1373520078414,1299.1881026239814,3
4.200371214024706,2.079354904824249,0.2702854613637003,41.47252918862011,24.0993140682898,32.641268601406274,4.04200469023724,-1.995116853206629,-0.0017307804408303,-1.9763343189627924,0.16220125351209433,2791.922,2465.644465639107,2054.8890625127237,1644.560543818642,1369.5611712553948,1
4.19916986492694,2.643236235233877,0.22128198894189943,38.95945000158567,23.956923878018035,31.893457603976668,3.5005707854333816,-2.016783933430818,0.0049011998067657,-2.0004999784975976,0.15682579778420808,3065.812,2746.4665853300576,2289.633347216338,1829.0988368901462,1525.147779517844,0
4.199579806494986,2.642986759012803,0.22951955812635405,39.4709181709351,24.074008046047823,32.064316915912805,3.6026080562714666,-2.017754065523427,-0.0020146823504058,-1.9995231857114364,0.16018173258190263,2926.391000000004,2618.793053863826,2183.9745838088675,1746.920882494497,1455.317608073391,1
4.200012480335,2.6617272246516333,0.21320520249518132,38.010408097619525,23.51454265913581,31.25563961292828,3.3338562374339227,-2.017112121704317,0.0011747056452339,-2.000452027119727,0.15322628977971456,3204.25,2870.906011663718,2393.3101892574705,1914.7459713573119,1594.062939189021,0
4.181892633123134,2.4504684570147006,0.25388926855669275,40.82625781413672,24.62177339088948,33.03281997670763,4.154976502554654,-2.014831579693271,0.0035385904696668,-1.994316872661088,0.17815493888602635,2361.703,2096.536317493767,1748.1571361919373,1397.7379247076772,1164.4155836754996,3
4.19902365945384,2.6309416727017187,0.21762250850630502,38.751419753548895,24.361616832363048,32.054620714561715,3.335047720240304,-2.016804145903712,0.0011370679832107,-2.0001848661492954,0.15433629160473017,3158.156,2831.7349570365923,2358.3215746838955,1885.5433832933036,1571.7832194235116,0
4.189776104976122,2.491905723274248,0.2277723115329682,37.21868803130104,23.470322857025764,30.68140594986539,3.2705706131470076,-2.0132684044986244,-0.0001819289695728,-1.994378599823667,0.16938658268126613,3040.531,2711.147539733351,2260.8069067736305,1809.8889699362417,1506.0132742431772,0
4.19680260180666,2.684960445221862,0.2407015582163853,41.03272022021008,24.80325379769347,33.10609061242157,3.9503623998547264,-2.0245398824990146,-0.0007864532054469,-1.9979739511739898,0.17119219190512283,2559.688,2286.97240072141,1909.5302959413827,1527.8164492533406,1274.1243529493931,3
4.182382182381389,2.427590520023505,0.25342978553605444,41.32260490019405,24.35845427718724,33.11257317316031,4.317012215048295,-2.027018156432659,-0.0010179664221803,-1.995583158932058,0.1723228378138368,2511.062,2212.208937158186,1858.6646573818125,1486.7638592538087,1240.162359458805,3
4.189771113843428,2.323395712524894,0.24462092723170645,37.39793737529416,23.31675245518661,30.551509838324925,3.3392107915454967,-2.013140654116361,0.0020895760027499,-1.9930841526965872,0.1757503618355872,2976.031,2640.616306691182,2202.1599845620954,1762.359974532007,1468.2635451770345,1
4.189715378549557,2.496331992137246,0.2203531035756119,37.06827274405187,23.79566158754756,30.84633844828985,3.119690953939081,-2.0117266911103093,0.0057259807892281,-1.99490453384686,0.16183142956189991,3169.375,2829.3712262705926,2354.947280354026,1886.5970144937078,1570.4356252483658,0
4.2013887453306085,2.0912297625621297,0.2615217548596492,40.65588952384415,23.705879583857502,32.12033996392636,3.877933383209615,-1.9955237523449136,-0.0010236654599687,-1.9769182261877603,0.15717379814784402,2976.859,2633.67596881507,2192.1268766438625,1754.560822861645,1463.088973494735,1
4.202924241129693,2.14041602578448,0.2465307463836733,39.76576683956608,23.868157730931408,31.906559827179365,3.574407428422779,-2.002837999763986,-0.0006088099131144,-1.9773175588073213,0.15252592233419532,3163.484,2804.086724316611,2329.5036964222822,1868.6246653674168,1562.4047692664765,0
4.195744519551191,2.696427051131168,0.24339691791166995,40.75374295552834,23.98739486311109,32.55881984395385,4.174058317682771,-2.0171105982760715,-0.0009882412774308,-1.996856198165341,0.17705472707002812,2391.735,2141.1158826261226,1783.754996657583,1426.415144611908,1188.1940554626826,3
4.177870678295105,2.4263021374140443,0.2245021597962224,38.84979195732924,24.666067568688486,32.120959708576166,3.380818213922347,-2.0134697854511865,-0.0009907853602489,-1.9887805507702205,0.20658439837520928,3491.016,3118.472452218835,2597.85147149101,2077.7911547009144,1732.4079362322955,0
4.187447226312926,2.617507742871704,0.21680433247779665,38.45267402611068,24.56596639952811,32.03090853601917,3.2745171573039253,-2.016760348146938,-0.0004126661207127,-1.9895697872813665,0.21199204747709507,3311.344,2955.176502877936,2465.7024014489,1971.2033606460095,1642.1151340660904,0
4.191009849984344,2.4864200723178747,0.23172079015058233,37.01360881264833,23.07707229087829,30.45194889508568,3.3458222582598647,-2.012371641203182,-0.0018250768693947,-1.9932707092058666,0.17500453929980084,3026.828,2701.2456259301543,2249.168874812156,1800.3903468282888,1501.128812562118,0
4.186203003591801,2.3372859753156225,0.2665938693088251,38.31066138715079,23.27596280218644,30.804915199635328,3.6944617565091575,-2.01313706710909,-0.0003198953800174,-1.9886690634043596,0.1987858252527709,2566.157,2270.8453931046465,1892.6149161170567,1514.1651727269166,1262.1228844799602,3
4.186586244011676,2.492394514304757,0.23203388037582184,37.17851155117442,23.38270318088717,30.568591186675423,3.300570669534302,-2.012193154001789,0.002333599557912,-1.9930837479446781,0.17424883285107337,2983.297,2659.800210838634,2220.0777264123403,1773.2944940392797,1478.3625486054143,1
4.200169604165679,2.110564313669325,0.2708634724997446,40.85275275873502,24.15787591865575,32.41939085895412,3.9485409936517835,-1.996737767854495,0.0025488236883237,-1.9754584589920547,0.16519417613594523,2698.406,2382.0469170476854,1983.4749689007026,1584.005778194533,1322.3540475668215,3
4.183197246077639,2.4308118485818704,0.25271205425082444,40.58420005702012,24.191028062692588,32.651819580614344,4.12371410892731,-2.0197856871193367,-0.0005336900197478,-1.996024731736814,0.16917018170987158,2614.297,2322.8495866360518,1934.9742133168513,1547.2983855737782,1290.4978112672356,3
4.157544974448367,2.475767645530351,0.25474029680694,41.017462746887134,24.698597962486065,32.982805032554424,4.248470658209781,-2.013736316594881,-0.0005268424822078,-1.9932973254115283,0.18655257741601683,2146.172,1893.1720962153267,1578.0556977654483,1261.8061741654558,1051.5159094899911,3
4.189677075178088,2.3791563087604626,0.24548466869597693,37.38044606479493,23.27342231930282,30.523139991370275,3.379882664791287,-2.0135210876274656,0.0012891645638488,-1.991925387672033,0.18068100982572072,2842.875,2523.379204319506,2102.1698613086255,1680.7297370603742,1402.1981355076275,1
4.1810790735747885,2.3942028718004007,0.25785711943267814,40.72900571675222,24.362440700162463,32.82570895441671,4.183497811391892,-2.014857985605384,-0.0007613130426962,-1.9941999997696231,0.17827638244826288,2352.109,2075.6408916897376,1731.2912054829983,1386.2980220343693,1155.4826340628397,3
4.18957367163095,2.4337177596826547,0.23196733238211725,37.59506014554184,23.769516048374253,30.990140963454643,3.299084442741553,-2.013231862286827,0.0004730533236286,-1.994395138259353,0.1700932125220956,3031.609,2704.519730050406,2253.5782399711543,1804.2224673603143,1503.0946065487065,0
4.187899339921793,2.438879997223475,0.2521711467056532,37.65591393549999,23.09939775777157,30.466234321566052,3.5326378955292728,-2.013027320256293,-0.0014404724809359,-1.9903560712943913,0.188783719814484,2699.109,2392.265637424814,1993.8389138566936,1595.607239198621,1331.2824418797084,3
4.183847567326402,2.4706823501191706,0.2494541096622542,40.3235584895084,24.22465149338904,32.53195589133864,4.005254882181551,-2.015270624937178,0.000272653444876,-1.9963793753810737,0.16682278309527657,2689.015,2390.747815756925,1992.7041060737688,1592.502781834181,1327.0079884361762,3
4.201200470517945,2.143779366990932,0.26232539917061487,40.85947006208415,23.973654052530293,32.32030927392287,3.892907743836069,-1.9943198333456515,-0.0023229250893871,-1.9767271841779195,0.15933323971518493,2893.453,2556.082733884209,2130.3479791035506,1705.05664273013,1419.0042947350355,1
4.18420710718704,2.317937855025735,0.26688494851276445,38.336319971243576,23.166973356692417,30.78830077129346,3.7269694894326677,-2.014010365385768,0.0006921209778929,-1.9890627210759588,0.19881262231199268,2560.64,2268.195234470681,1891.1932190642037,1511.0086817520016,1258.9899239373087,3
4.18974005757658,2.350237238739749,0.24394617029267981,37.73302692828877,23.493229087742925,30.820167527763328,3.398812142140933,-2.012673084048405,0.0022919976607289,-1.9937206677902435,0.17458516401813845,2944.937,2616.4435796829966,2178.7794755025407,1743.3024574408812,1452.671766595744,1
4.196060627765756,1.905311669649934,0.2658514346609382,39.7376718480094,24.35868522365832,32.1334860227689,3.4621525676618754,-1.9992261048783584,-0.0008292148953224,-1.9680727746450015,0.2050565255453151,3469.828,3064.416162672911,2551.178722178299,2042.9192366970183,1702.1754671802944,0
4.196363050482315,2.692834029769684,0.24425942151999755,40.72306254078336,23.87546148452671,32.49278119516112,4.196389877514717,-2.0165753451036377,-0.0013196045943678,-1.9966808534626428,0.17740388814368674,2382.281,2129.8063767995154,1775.7721568806994,1420.4636211837828,1185.6787947593625,3
4.199640922827531,2.612942119873717,0.21990793064182046,38.74877822268547,24.00664649428476,31.809308712766093,3.4081994865395058,-2.0159193745006387,0.0011133741341426,-2.000280656443316,0.15506231785433805,3130.359,2801.6939897301204,2334.2095751889365,1867.8079573667203,1556.6045794599102,0
4.187751736524715,2.4205549690097223,0.24528814776324379,37.36155077653238,23.22385871065304,30.49272919702144,3.392249944868327,-2.01215000710487,0.0005283679073938,-1.991315675836246,0.18248954355447142,2800.484,2481.5564398919005,2073.2639183980837,1657.729040083053,1380.015850026515,1
4.196925753814179,2.6936969083341418,0.23966128770135653,40.89182036981729,24.8439113089274,33.07979210257749,3.91521720734958,-2.01734921830549,-0.00037448141085,-1.9979374159017405,0.17147461552134466,2549.656,2285.4455772690503,1903.5300104168912,1521.305418179844,1268.0172305179751,3
4.202845001527377,2.6594753656507684,0.2387230152377415,40.86152995099408,25.05068794027295,33.19588064361052,3.7854878988724847,-2.020648432189961,-0.0003429703578005,-1.9987947258434966,0.16698695418463308,2690.329,2408.871687695217,2007.0997252575676,1606.188135986812,1337.0456456505297,1
4.187628781108399,2.5027764692056795,0.2240606253826626,38.90427046351709,24.917503693363493,32.403301817775116,3.286004639041666,-2.016190951623346,0.0014317094672543,-1.9898679826754628,0.21142486323532148,3331.172,2976.2523038999148,2478.4336849797346,1983.1973674482456,1653.2558768450067,0
4.202600613133091,2.1783847786257136,0.24913671937140597,40.0217328031504,23.732576134274755,31.92446622634213,3.702003000558487,-1.993287600757209,0.000632690000726,-1.9773040525428713,0.154366541685407,3089.218,2740.5583082948797,2282.863218760356,1826.8936242522382,1524.4078156436685,1
4.1957929878569455,2.681747855329962,0.24531153070040426,40.71276289182772,23.800482246729,32.44110666221537,4.224741714674694,-2.0157688095228656,0.0009767183873406,-1.9966038750026454,0.1779429677353666,2373.265,2122.0117908197976,1770.328729772203,1414.906931854102,1179.5152305283623,3
4.198949734540481,2.6287695472774453,0.2203619100765438,38.78645819231579,24.12159109376564,31.885369120846434,3.398174456446613,-2.017554048083073,0.001368625437229,-2.0002502780982994,0.1556731705388381,3102.782,2779.992615023484,2314.2638746628286,1852.7884740091658,1543.4486680637535,0
4.196349384378125,2.664695973142795,0.24716523285044625,40.76986791209554,23.77068333600904,32.43833197212244,4.246359542611994,-2.016821101865832,0.0012419846962382,-1.996572446458935,0.17829611527248773,2363.547,2113.559002084427,1759.9940434952234,1408.7687889685276,1176.0380380404606,3
4.19540205700612,2.666300786624286,0.24726724996725927,40.81433467794727,23.748579260944844,32.44186129670508,4.275191070302234,-2.018091528339797,0.0024103529115243,-1.9966140249911317,0.1789984828257539,2345.813,2097.8634481910744,1746.876164035701,1399.2234928695025,1166.6155264564559,3
4.2027504558714135,2.045656147205805,0.2435637592164921,38.6052414906155,23.309807963383705,31.13866351339678,3.4075643650648044,-1.994233953094661,-0.0024901255072808,-1.9784335668087778,0.1472609174758871,3386.0,3006.227474843858,2506.8947118350347,2006.8335311274197,1670.5307172170094,0
4.192162800008929,2.6598211033173382,0.23915855255608912,40.54781449399642,24.442107279152207,32.68489538141394,3.884729670560853,-2.027591717224413,-0.0003875790894775,-1.998087241174008,0.16946952754671382,2615.297,2339.3419524589367,1949.3467933672625,1561.0238521965139,1292.173348250573,3
4.164241788212258,2.4996841687041944,0.24888217077521238,40.486699708706254,23.56322177792888,32.33529793544989,4.38967966031377,-2.01499403966668,-0.0010242608883999,-1.994069595548154,0.1810463027313976,2277.547,2019.069393359757,1682.6700829813383,1346.285840416086,1123.0221434908526,3
4.188974252739847,2.389399831578687,0.23859770689499882,37.026048931109145,23.14397688753905,30.33843995366809,3.3051648866083028,-2.0186878439171223,0.00044475247105,-1.9928356367607505,0.17617137856406684,2916.641,2590.2327572301538,2159.6611379226683,1727.443502873709,1439.5803797227104,1
4.201289094579205,2.199196544880164,0.25934613284781727,40.83076008651047,24.01135599553165,32.35294813828873,3.8952833776155544,-1.9968908750212224,-0.0019062248230213,-1.9767726079192451,0.15949876912585612,2884.703,2556.3791391087166,2130.596596505906,1704.3649960787898,1422.0385794796982,1
