volt_start,volt_end,volt_std,temp_max,temp_min,temp_avg,temp_std,curr_max,curr_min,curr_avg,curr_std,time_to_0soc,time_to_10soc,time_to_25soc,time_to_40soc,time_to_50soc,degradation_class
4.188108651124536,2.472160843460044,0.22321201849918498,38.0711698137954,23.8195202516044,31.641006670174225,3.3077285051872027,-2.012995081928318,0.0014590806056812,-1.9978457532253473,0.14981102429266974,3357.531,2991.426630600337,2493.9441230273487,1993.6095752216363,1661.1136466932953,0
4.18651605270106,2.4114381994148304,0.22432813899716325,38.089601873731226,24.314787074430125,31.777782126618774,3.182349534577178,-2.012643873951446,0.0023006657615026,-1.9970810855839358,0.15084657178757924,3337.469,2974.80997639558,2478.1968864745695,1983.4901577323633,1652.0940761442944,0
4.188811210133346,2.394395968141027,0.22442389979477628,37.48191701356741,23.74169210144422,31.183385984419676,3.176338908057503,-2.0118244627327857,0.0015645776077122,-1.9966707177046719,0.15140642786097303,3331.719,2967.20904873043,2474.5736680621108,1980.6026202035353,1649.1345813888333,0
4.188875360300162,2.3999481734774424,0.22317404944131883,36.98405713758593,23.227856809949373,30.670948235325973,3.1917237687984263,-2.0135271229076634,-0.0019044947727375,-1.996717359387636,0.15197408301975696,3315.672,2956.927023429686,2460.8734056877493,1968.1186854958514,1640.1441232232226,0
4.189872293159027,2.3851461229395867,0.224679329734378,38.14753509553805,24.41464171159345,31.78654131350053,3.1953433796718196,-2.014479287336525,-0.002049305893922,-1.9976998795638223,0.1525767794008905,3317.703,2956.5056472932642,2463.4513185777346,1970.7930197706937,1642.486382024422,0
4.190288371391284,2.371677070838912,0.22576085499027274,38.107535097600575,24.695286535085184,31.857804685694962,3.104245372056586,-2.01246830059768,0.0014309876804132,-1.9969185761090675,0.15337936361003413,3311.5,2949.6905549068824,2457.696968808689,1966.4750057622207,1639.782834942481,0
4.190037536076311,2.49644915770408,0.217947898621234,37.58357270953031,24.31366014142129,31.457792771042055,3.0922167378741516,-2.0129654127777004,0.0024302706501015,-1.9966657836144792,0.15442599385700914,3288.672,2938.4708338150467,2452.5281317350646,1958.5358586817074,1631.7838725993363,0
4.188312445698188,2.4152206992194847,0.22243487499872666,37.20433928091077,23.65464110227768,30.925338415115068,3.166012365037741,-2.0164107237206794,0.0013308719123062,-1.9968039507154878,0.15579833747290023,3267.984,2906.8480669014793,2425.217435769234,1940.2774301547888,1615.363269424975,0
4.191467835993785,2.377432309524995,0.22589308441392073,37.425341588465415,23.598003231352457,30.955870852154142,3.220676114021543,-2.0137948590788683,0.0015813267061114,-1.9969480680821816,0.15531734960105786,3301.735,2939.988401583053,2450.1957581483875,1959.5708307565458,1634.2066833292522,0
4.190699409462101,2.3887487262583647,0.224764954510313,37.64474420202451,24.126322531318674,31.325535981763924,3.1454205990733484,-2.0130992718348324,0.0028767662739353,-1.9965128326650763,0.15615202581872376,3282.672,2921.6817622813446,2436.1051036170975,1946.9332766851137,1623.5257419270445,0
4.19016920493495,2.432289857016922,0.2222813866961915,37.33609990125393,24.009919830527505,31.109817009054918,3.1005614340555048,-2.012646457499825,0.0026282018790305,-1.9960516377669582,0.157203101455636,3259.781,2911.256508397481,2428.0164881186497,1941.3331143616729,1617.1637769404356,0
4.189633938587357,2.497495633221204,0.21871633450224864,36.86738796169137,23.551364638150325,30.678345185936085,3.1097118165722017,-2.011939908405691,0.0022251507796005,-1.9956683883549426,0.15789936505852636,3235.422,2889.0766182738316,2409.6187411633755,1925.926779701836,1606.56401273485,0
4.188143316830064,2.478768686108376,0.21968984359473265,36.60323514914778,23.09050168217513,30.319325694887496,3.162828444637168,-2.013704827395307,0.0038464738146169,-1.9957481641407946,0.15879972477371002,3221.985,2876.9658901122534,2397.8023362518124,1917.4657146422003,1598.3715830426295,0
4.193543208571066,2.385849407868021,0.2260417642885986,37.03299324564395,23.303464882146475,30.596255671969576,3.218284308400088,-2.0130040542547274,0.0014351311349367,-1.9967046438981253,0.15922075229255195,3226.109,2867.9400748489848,2391.208849640997,1913.410321915231,1595.2426407179712,0
4.190238041929225,2.372854084449551,0.22663833205930853,37.58137605860514,24.000119916961825,31.207467013510417,3.1856599755506134,-2.014784153266325,0.0020341106534608,-1.9960621374209364,0.16004163557098952,3209.625,2855.9281446438013,2379.7293843134516,1903.8947054007522,1588.4905855039717,0
4.19075698083662,2.4086912736769084,0.2249511258642549,37.53926938014,24.22294874000798,31.278455925694217,3.1117820932181552,-2.0129355983090056,0.0026897423060385,-1.9953614459137572,0.16060660339607769,3195.797,2855.4666170875194,2376.4972134033505,1903.4728192447851,1583.5064870758192,0
4.189715378549557,2.496331992137246,0.2203531035756119,37.06827274405187,23.79566158754756,30.84633844828985,3.119690953939081,-2.0117266911103093,0.0057259807892281,-1.99490453384686,0.16183142956189991,3169.375,2829.3712262705926,2354.947280354026,1886.5970144937078,1570.4356252483658,0
4.187635645163932,2.4199896352919668,0.22471045060636052,36.68391935851509,23.127324953354822,30.308939692073288,3.1818917107820694,-2.012077515518729,0.0027074662623657,-1.9946288192060455,0.1624809250297226,3156.406,2819.049320396181,2346.8578672401704,1879.3195449297714,1565.3977591274547,0
4.191004692440202,2.3587321881999297,0.22960870795687577,36.42019668187144,22.78096726207093,29.97177467754137,3.196331771346659,-2.011349710066744,0.0004143096566627,-1.9946219202916387,0.1628799327925208,3151.625,2805.7668693550913,2340.0181057563796,1869.305936434764,1557.9264043836824,0
4.1906972904216495,2.4458096660548825,0.22478418160554353,36.2705433192296,22.57870761159904,29.81782534337835,3.224377986189299,-2.0122749284189503,0.0020292830128314,-1.9949944456077264,0.16381659250780425,3129.328,2793.544116171044,2328.635345489009,1860.986600558892,1552.6876168292335,0
4.185877977731026,2.3808537751929744,0.2283809691021986,36.421376233394135,22.714077867822585,29.920605383544245,3.2296320465556234,-2.012448687975656,-0.0007412797088291,-1.9946682975311456,0.1647048649637322,3099.157,2755.8246067216605,2297.2238166315155,1837.9031544531304,1530.7868559056242,0
4.187786648624781,2.436955746154759,0.2262379107457657,36.37111536545845,22.65890518865621,29.893266895852758,3.2407601962855552,-2.012334644346066,0.0006308099542258,-1.9946440629741238,0.16529919385065622,3093.516,2760.1490071933267,2302.3823775221244,1841.3020170337645,1534.1347009711556,0
4.188166619589718,2.467136573179072,0.225310578234709,36.277265430122725,22.50816742543085,29.80410820846937,3.2591173541115905,-2.0122688936966697,0.0024619989103042,-1.9941810556343826,0.16602779331605594,3087.063,2750.8201083658078,2295.9672286575815,1835.7435953473603,1531.4171517855052,0
4.18962510592865,2.4129371999368505,0.22728858328450033,36.50809345894971,22.614491386507936,29.94490670872373,3.2776971007767135,-2.012513173999148,-0.0012473996827826,-1.9953149137464294,0.1641963569181723,3160.625,2819.9939459298243,2351.17806409097,1880.865555225046,1564.6641147587,0
4.190150750158746,2.3497771039810256,0.23141332248196758,37.27210361320353,23.427272668893146,30.677345862219244,3.2638880580799525,-2.0129844574191207,0.0029083838216241,-1.9956717030675442,0.16512234234387876,3141.25,2795.558041088442,2329.7097927447376,1862.0141749379688,1552.8196748609623,0
4.188938785525361,2.4904700018477026,0.2237441790344324,37.484318794075584,23.95851287847354,31.100107502748642,3.208395632836039,-2.013596799411644,0.0023440451651834,-1.9949585072396159,0.16637410311233006,3112.375,2779.075716792164,2314.8951421827587,1853.4468287033917,1542.0604133422967,0
4.189390534407286,2.4650908929255406,0.22635112276620728,37.44591895967972,23.961434154126863,31.050787417545134,3.1923516539414063,-2.0157162812456435,0.00312736693895,-1.9946661083760562,0.16712343301226804,3094.14,2760.0227879790336,2302.719756601158,1840.7656002284307,1534.6763376119607,0
4.187469981494586,2.363133281953362,0.23310431690913405,37.37929193731929,23.619671716582488,30.821181275708348,3.244065399189216,-2.0125462740568847,0.0006463206337954,-1.9943817626545393,0.16770001959467612,3082.906,2744.9307748629813,2282.8327362686823,1827.3864107022464,1522.8935704969408,0
4.189526036667409,2.4790616361836206,0.22766904408389432,37.109671068984994,23.47871848419422,30.6400773829246,3.234238194993011,-2.012800439982786,0.0003979730062323,-1.9944170189280128,0.1685145087733255,3062.438,2732.1308307904883,2275.72502223987,1820.839350376404,1518.2421727494125,0
4.189776104976122,2.491905723274248,0.2277723115329682,37.21868803130104,23.470322857025764,30.68140594986539,3.2705706131470076,-2.0132684044986244,-0.0001819289695728,-1.994378599823667,0.16938658268126613,3040.531,2711.147539733351,2260.8069067736305,1809.8889699362417,1506.0132742431772,0
4.18957367163095,2.4337177596826547,0.23196733238211725,37.59506014554184,23.769516048374253,30.990140963454643,3.299084442741553,-2.013231862286827,0.0004730533236286,-1.994395138259353,0.1700932125220956,3031.609,2704.519730050406,2253.5782399711543,1804.2224673603143,1503.0946065487065,0
